ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3126892_59752,363,1344,336,2022年下学期期中考试,1219,物理,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,87.5,6,36,16.67,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126892_59753,363,1344,336,2022年下学期期中考试,1220,化学,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,87,4,36,11.11,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126892_59754,363,1344,336,2022年下学期期中考试,1221,音乐,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126892_59755,363,1344,336,2022年下学期期中考试,1222,美术,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126892_59756,363,1344,336,2022年下学期期中考试,1223,信息,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126892_59757,363,1344,336,2022年下学期期中考试,1224,BMI,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126892_59758,363,1344,336,2022年下学期期中考试,1225,肺活量,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126892_59759,363,1344,336,2022年下学期期中考试,1226,50米跑,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126892_59760,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,80,12,36,33.33,,良好,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126892_59761,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,70,17,36,47.22,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126892_59762,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126892_59763,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126892_59764,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126892,考试027,42805,初三,星绘云川行政班,42813,2023届,95,4,30,13.33,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59765,363,1344,336,2022年下学期期中考试,1214,语文,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,82,15,36,41.67,72.69,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59766,363,1344,336,2022年下学期期中考试,1215,数学,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,69,11,35,31.43,75.65,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126891_59767,363,1344,336,2022年下学期期中考试,1216,英语,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,79,13,34,38.24,75.4,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126891_59768,363,1344,336,2022年下学期期中考试,1217,政治,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,57,14,34,41.18,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126891_59769,363,1344,336,2022年下学期期中考试,1218,历史,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,66,14,33,42.42,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126891_59770,363,1344,336,2022年下学期期中考试,1219,物理,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,76.5,12,36,33.33,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126891_59771,363,1344,336,2022年下学期期中考试,1220,化学,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,60,18,36,50,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126891_59772,363,1344,336,2022年下学期期中考试,1221,音乐,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126891_59773,363,1344,336,2022年下学期期中考试,1222,美术,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,75,27,35,77.14,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126891_59774,363,1344,336,2022年下学期期中考试,1223,信息,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126891_59775,363,1344,336,2022年下学期期中考试,1224,BMI,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,80,29,36,80.56,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59776,363,1344,336,2022年下学期期中考试,1225,肺活量,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,80,16,36,44.44,,良好,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59777,363,1344,336,2022年下学期期中考试,1226,50米跑,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59778,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,62,26,36,72.22,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59779,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,70,17,36,47.22,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59780,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,64,29,36,80.56,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59781,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126891_59782,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126891,考试026,42805,初三,星绘云川行政班,42813,2023届,76,24,30,80,,及格,你本次体质测试结果是C等级，说明你的身体素质是比较一般，在生活饮食方面要注意饮食平衡，每天要自主锻炼身体，认真上好每节体育课，加强对体测薄弱项目的练习。希望你下一年的体质测试达到B等级或A等级。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59783,363,1344,336,2022年下学期期中考试,1214,语文,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,91,8,36,22.22,80.31,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59784,363,1344,336,2022年下学期期中考试,1215,数学,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,74,9,35,25.71,77.77,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126890_59785,363,1344,336,2022年下学期期中考试,1216,英语,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,81,11,34,32.35,76.87,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126890_59786,363,1344,336,2022年下学期期中考试,1217,政治,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,64,6,34,17.65,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126890_59787,363,1344,336,2022年下学期期中考试,1218,历史,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,74,5,33,15.15,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126890_59788,363,1344,336,2022年下学期期中考试,1219,物理,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,81.5,8,36,22.22,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126890_59789,363,1344,336,2022年下学期期中考试,1220,化学,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,80,8,36,22.22,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126890_59790,363,1344,336,2022年下学期期中考试,1221,音乐,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126890_59791,363,1344,336,2022年下学期期中考试,1222,美术,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,75,27,35,77.14,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126890_59792,363,1344,336,2022年下学期期中考试,1223,信息,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126890_59793,363,1344,336,2022年下学期期中考试,1224,BMI,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59794,363,1344,336,2022年下学期期中考试,1225,肺活量,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,70,28,36,77.78,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59795,363,1344,336,2022年下学期期中考试,1226,50米跑,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,95,19,36,52.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59796,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,74,18,36,50,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59797,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,70,17,36,47.22,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59798,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,85,15,36,41.67,,良好,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59799,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126890_59800,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126890,考试025,42805,初三,星绘云川行政班,42813,2023届,86,11,30,36.67,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59801,363,1344,336,2022年下学期期中考试,1214,语文,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,87,10,36,27.78,76.92,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59802,363,1344,336,2022年下学期期中考试,1215,数学,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,55,19,35,54.29,69.71,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126889_59803,363,1344,336,2022年下学期期中考试,1216,英语,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,62,22,34,64.71,67.8,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126889_59804,363,1344,336,2022年下学期期中考试,1217,政治,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,65,4,34,11.76,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126889_59805,363,1344,336,2022年下学期期中考试,1218,历史,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,79,4,33,12.12,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126889_59806,363,1344,336,2022年下学期期中考试,1219,物理,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,73,14,36,38.89,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126889_59807,363,1344,336,2022年下学期期中考试,1220,化学,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,65,15,36,41.67,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126889_59808,363,1344,336,2022年下学期期中考试,1221,音乐,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126889_59809,363,1344,336,2022年下学期期中考试,1222,美术,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126889_59810,363,1344,336,2022年下学期期中考试,1223,信息,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126889_59811,363,1344,336,2022年下学期期中考试,1224,BMI,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,80,29,36,80.56,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59812,363,1344,336,2022年下学期期中考试,1225,肺活量,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,10,36,36,100,,不及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59813,363,1344,336,2022年下学期期中考试,1226,50米跑,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,68,35,36,97.22,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59814,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,30,34,36,94.44,,不及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59815,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,64,32,36,88.89,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59816,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,95,12,36,33.33,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59817,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126889_59818,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126889,考试024,42805,初三,星绘云川行政班,42813,2023届,62,30,30,100,,及格,你本次体质测试结果是C等级，说明你的身体素质是比较一般，在生活饮食方面要注意饮食平衡，每天要自主锻炼身体，认真上好每节体育课，加强对体测薄弱项目的练习。希望你下一年的体质测试达到B等级或A等级。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59819,363,1344,336,2022年下学期期中考试,1214,语文,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,49,29,36,80.56,59,C,C-高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，积累新颖鲜活的写作素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59820,363,1344,336,2022年下学期期中考试,1215,数学,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,15,31,35,88.57,58,C,亲爱的同学，你是潜力股哦。下阶段你可以尝试限时训练，及时查缺补漏，提高自己基础知识和基本技能的水平。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126888_59821,363,1344,336,2022年下学期期中考试,1216,英语,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,24,32,34,94.12,42.7,D,克服惰性，背记重点词汇，设个计划表登记每天背诵的6个单词，4个重点短语。争取在基础题上得分，有选择地高质完成作业。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126888_59822,363,1344,336,2022年下学期期中考试,1217,政治,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,29,31,34,91.18,,D,关注时政新闻，思考与课本所学理论知识的联系，阅读宪法条文规定，了解背后的理论知识。了解广州天河区红色资源故事、建筑等。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126888_59823,363,1344,336,2022年下学期期中考试,1218,历史,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,34,30,33,90.91,,D,记忆就是不断同遗忘作斗争的一个过程。学习上要克服畏难情绪。利用假期的时间，重新熟悉八年级上册各单元章节的内容。记忆教材后面的大事年表。完成八年级教材每一课后面的“课后活动”。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126888_59824,363,1344,336,2022年下学期期中考试,1219,物理,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,21,35,36,97.22,,D,建议把寒假作业的知识点认真落实好，并认真完成实战中考的题目。把拉下的知识一一追上。你的落后只是暂时的，加油！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126888_59825,363,1344,336,2022年下学期期中考试,1220,化学,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,38,31,36,86.11,,C,相信自己，潜力无限！建议你在假期能再次通读教材，总结归纳，找出自己化学知识上的漏点进行弥补，尝试将课本中的重点内容进行归纳整理，在完成寒假作业时，想一想你是怎样利用上述知识来解决这些问题的。相信你通过努力能步入更优秀的行列！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126888_59826,363,1344,336,2022年下学期期中考试,1221,音乐,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,85,31,36,86.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126888_59827,363,1344,336,2022年下学期期中考试,1222,美术,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126888_59828,363,1344,336,2022年下学期期中考试,1223,信息,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,75,27,36,75,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126888_59829,363,1344,336,2022年下学期期中考试,1224,BMI,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59830,363,1344,336,2022年下学期期中考试,1225,肺活量,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,80,16,36,44.44,,良好,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59831,363,1344,336,2022年下学期期中考试,1226,50米跑,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59832,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,60,31,36,86.11,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59833,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,70,17,36,47.22,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59834,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59835,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126888_59836,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126888,考试023,42805,初三,星绘云川行政班,42813,2023届,86,11,30,36.67,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59837,363,1344,336,2022年下学期期中考试,1214,语文,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,58,25,36,69.44,62.3,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59838,363,1344,336,2022年下学期期中考试,1215,数学,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,71,10,35,28.57,76.5,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126887_59839,363,1344,336,2022年下学期期中考试,1216,英语,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,49,27,34,79.41,63.71,C,坚信只要努力就会进步！课堂上紧跟老师的复习步伐，高质完成作业，不懂就问。争取把每个知识点弄懂弄透。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126887_59840,363,1344,336,2022年下学期期中考试,1217,政治,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,54,16,34,47.06,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
